Id,Category
0,5
1,1
2,6
3,1
4,4
5,6
6,1
7,4
8,2
9,7
10,7
11,6
12,7
13,1
14,1
15,7
16,4
17,1
18,3
19,4
20,7
21,5
22,2
23,0
24,0
25,7
26,3
27,4
28,1
29,1
30,4
31,0
32,3
33,2
34,4
35,4
36,2
37,2
38,1
39,3
40,4
41,1
42,4
43,5
44,6
45,2
46,1
47,5
48,6
49,7
50,1
51,6
52,2
53,0
54,5
55,6
56,7
57,7
58,5
59,6
60,1
61,7
62,0
63,5
64,4
65,3
66,3
67,1
68,4
69,7
70,7
71,2
72,3
73,5
74,7
75,3
76,7
77,3
78,7
79,7
80,2
81,1
82,4
83,2
84,0
85,7
86,6
87,4
88,6
89,7
90,5
91,7
92,4
93,1
94,1
95,4
96,3
97,2
98,7
99,0
100,5
101,7
102,2
103,4
104,3
105,6
106,7
107,1
108,4
109,3
110,0
111,4
112,1
113,2
114,4
115,4
116,7
117,3
118,7
119,0
120,4
121,7
122,3
123,4
124,7
125,6
126,7
127,4
128,3
129,3
130,5
131,1
132,5
133,2
134,4
135,2
136,1
137,5
138,7
139,4
140,4
141,0
142,6
143,6
144,7
145,4
146,4
147,2
148,4
149,2
150,7
151,3
152,7
153,6
154,1
155,7
156,4
157,1
158,3
159,6
